"Scope","Entry","Expanded","Exists","DuplicateKey"
"User","C:\Users\seste\AppData\Local\Programs\Python\Python314\Scripts\","C:\Users\seste\AppData\Local\Programs\Python\Python314\Scripts\","True","c:\users\seste\appdata\local\programs\python\python314\scripts"
"User","C:\Users\seste\AppData\Local\Programs\Python\Python314\","C:\Users\seste\AppData\Local\Programs\Python\Python314\","True","c:\users\seste\appdata\local\programs\python\python314"
"User","C:\Users\seste\AppData\Local\Programs\Python\Launcher\","C:\Users\seste\AppData\Local\Programs\Python\Launcher\","True","c:\users\seste\appdata\local\programs\python\launcher"
"User","C:\Users\seste\AppData\Local\Microsoft\WindowsApps","C:\Users\seste\AppData\Local\Microsoft\WindowsApps","True","c:\users\seste\appdata\local\microsoft\windowsapps"
"User","C:\Program Files\Android\Android Studio\jbr\bin","C:\Program Files\Android\Android Studio\jbr\bin","True","c:\program files\android\android studio\jbr\bin"
"User","C:\Users\seste\AppData\Local\Android\Sdk\platform-tools","C:\Users\seste\AppData\Local\Android\Sdk\platform-tools","True","c:\users\seste\appdata\local\android\sdk\platform-tools"
"User","C:\Users\seste\AppData\Local\Android\Sdk\emulator","C:\Users\seste\AppData\Local\Android\Sdk\emulator","True","c:\users\seste\appdata\local\android\sdk\emulator"
"User","C:\Users\seste\AppData\Local\Android\Sdk\cmdline-tools\latest\bin","C:\Users\seste\AppData\Local\Android\Sdk\cmdline-tools\latest\bin","True","c:\users\seste\appdata\local\android\sdk\cmdline-tools\latest\bin"
"User","C:\Users\seste\AppData\Local\GitHubDesktop\bin","C:\Users\seste\AppData\Local\GitHubDesktop\bin","True","c:\users\seste\appdata\local\githubdesktop\bin"
"User","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\restic.restic_Microsoft.Winget.Source_8wekyb3d8bbwe","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\restic.restic_Microsoft.Winget.Source_8wekyb3d8bbwe","True","c:\users\seste\appdata\local\microsoft\winget\packages\restic.restic_microsoft.winget.source_8wekyb3d8bbwe"
"User","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\Gyan.FFmpeg_Microsoft.Winget.Source_8wekyb3d8bbwe\ffmpeg-8.1.1-full_build\bin","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\Gyan.FFmpeg_Microsoft.Winget.Source_8wekyb3d8bbwe\ffmpeg-8.1.1-full_build\bin","True","c:\users\seste\appdata\local\microsoft\winget\packages\gyan.ffmpeg_microsoft.winget.source_8wekyb3d8bbwe\ffmpeg-8.1.1-full_build\bin"
"User","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\DenoLand.Deno_Microsoft.Winget.Source_8wekyb3d8bbwe","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\DenoLand.Deno_Microsoft.Winget.Source_8wekyb3d8bbwe","True","c:\users\seste\appdata\local\microsoft\winget\packages\denoland.deno_microsoft.winget.source_8wekyb3d8bbwe"
"User","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\Gyan.FFmpeg.Essentials_Microsoft.Winget.Source_8wekyb3d8bbwe\ffmpeg-8.1.1-essentials_build\bin","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\Gyan.FFmpeg.Essentials_Microsoft.Winget.Source_8wekyb3d8bbwe\ffmpeg-8.1.1-essentials_build\bin","True","c:\users\seste\appdata\local\microsoft\winget\packages\gyan.ffmpeg.essentials_microsoft.winget.source_8wekyb3d8bbwe\ffmpeg-8.1.1-essentials_build\bin"
"User","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\LibreHardwareMonitor.LibreHardwareMonitor_Microsoft.Winget.Source_8wekyb3d8bbwe","C:\Users\seste\AppData\Local\Microsoft\WinGet\Packages\LibreHardwareMonitor.LibreHardwareMonitor_Microsoft.Winget.Source_8wekyb3d8bbwe","True","c:\users\seste\appdata\local\microsoft\winget\packages\librehardwaremonitor.librehardwaremonitor_microsoft.winget.source_8wekyb3d8bbwe"
"User","C:\Users\seste\Documents\windows\system_logger","C:\Users\seste\Documents\windows\system_logger","True","c:\users\seste\documents\windows\system_logger"
"Machine","C:\Windows\system32","C:\Windows\system32","True","c:\windows\system32"
"Machine","C:\Windows","C:\Windows","True","c:\windows"
"Machine","C:\Windows\System32\Wbem","C:\Windows\System32\Wbem","True","c:\windows\system32\wbem"
"Machine","C:\Windows\System32\WindowsPowerShell\v1.0\","C:\Windows\System32\WindowsPowerShell\v1.0\","True","c:\windows\system32\windowspowershell\v1.0"
"Machine","C:\Windows\System32\OpenSSH\","C:\Windows\System32\OpenSSH\","True","c:\windows\system32\openssh"
"Machine","C:\Program Files\Git\cmd","C:\Program Files\Git\cmd","True","c:\program files\git\cmd"
"Machine","C:\Program Files\dotnet\","C:\Program Files\dotnet\","True","c:\program files\dotnet"
"Machine","C:\Program Files\PowerShell\7\","C:\Program Files\PowerShell\7\","True","c:\program files\powershell\7"
